,ClusterId
2733.4,5272.2,2374.4,0
2733.4,5272.2,2365.4,0
2733.4,5272.2,2383.4,0
2733.4,5272.2,2407.4,0
2733.4,5272.2,2359.4,0
2733.4,5272.2,2362.4,0
2733.4,5272.2,2401.4,0
2733.4,5272.2,2392.4,0
2733.4,5272.2,2353.4,0
2733.4,5272.2,2368.4,0
2733.4,5272.2,2386.4,0
2733.4,5272.2,2389.4,0
2733.4,5272.2,2398.4,0
2733.4,5272.2,2404.4,0
2744,5160.6,2420.9,0
2747,5111.5,2508.8,0
2747,5111.5,2490.8,0
2747,5111.5,2499.8,0
2747,5111.5,2505.8,0
2747,5111.5,2496.8,0
2747,5111.5,2493.8,0
2744,5160.6,2417.9,0
2747,5111.5,2487.8,0
2744,5160.6,2414.9,0
2747,5111.5,2484.8,0
2747,5111.5,2481.8,0
2747,5111.5,2550.8,0
2744,5160.6,2609.9,0
2747,5111.5,2553.8,0
2747,5111.5,2559.8,0
2747,5111.5,2556.8,0
2744,5160.6,2612.9,0
2744,5160.6,2615.9,0
2744,5160.6,2618.9,0
2939.65,5106,2313.31,0
2931.62,5106,2304.39,0
2894.6,5101.5,2326.8,0
2894.6,5101.5,2330.3,0
2894.6,5101.5,2321.3,0
2927.44,5106,2299.74,0
2933.62,5106,2306.62,0
2947.68,5106,2322.22,0
2894.6,5101.5,2318.3,0
2894.6,5101.5,2315.3,0
2894.6,5101.5,2324.3,0
2894.6,5101.5,2328.3,0
2925.08,5106,2297.12,0
2929.61,5106,2302.16,0
2937.64,5106,2311.08,0
2935.63,5106,2308.85,0
2940.99,5106,2314.79,0
2941.99,5106,2315.91,0
2945.67,5106,2319.99,0
2943.66,5106,2317.76,0
2943.12,5003,2409.82,0
2911.95,5003,2372.67,0
2915.8,5003,2377.26,0
2847.8,5031,2487.9,0
2935.09,5003,2400.24,0
2847.8,5031,2490.9,0
2909.99,5003,2370.34,0
2931.23,5003,2395.65,0
2937.01,5003,2402.54,0
2910.96,5003,2371.49,0
2917.73,5003,2379.56,0
2913.87,5003,2374.97,0
2919.66,5003,2381.86,0
2847.8,5031,2485.4,0
2933.16,5003,2397.95,0
2940.55,5003,2406.76,0
2938.94,5003,2404.84,0
2941.84,5003,2408.29,0
2944.73,5003,2411.74,0
2894.6,5101.5,2289.45,0
2894.6,5101.5,2287.95,0
2894.6,5101.5,2291.3,0
2900.38,5003,2358.88,0
2906.16,5003,2365.77,0
2902.3,5003,2361.18,0
2904.23,5003,2363.47,0
2908.09,5003,2368.07,0
2896.52,5003,2354.28,0
2898.45,5003,2356.58,0
3038.93,4961.64,2414.47,0
3039.9,4960.49,2417.07,0
3038.29,4962.41,2412.74,0
2847.8,5031,2529.9,0
2847.8,5031,2526.9,0
2892.66,5003,2349.69,0
2890.73,5003,2347.39,0
2894.59,5003,2351.98,0
2847.8,5031,2535.9,0
2847.8,5031,2532.9,0
2886.88,5003,2342.79,0
2888.81,5003,2345.09,0
2741.3,5063.6,2550.7,0
2741.3,5063.6,2568.7,0
2747,5111.5,2454.8,0
2741.3,5063.6,2556.7,0
2741.3,5063.6,2526.7,0
2741.3,5063.6,2553.7,0
2741.3,5063.6,2544.7,0
2747,5111.5,2449.3,0
2741.3,5063.6,2559.7,0
2741.3,5063.6,2562.7,0
2741.3,5063.6,2547.7,0
2741.3,5063.6,2565.7,0
2741.3,5063.6,2571.7,0
2747,5111.5,2451.8,0
2741.3,5063.6,2580.7,0
2741.3,5063.6,2583.7,0
2741.3,5063.6,2589.7,0
2741.3,5063.6,2592.7,0
2741.3,5063.6,2586.7,0
2741.3,5063.6,2574.7,0
2741.3,5063.6,2577.7,0
2744,5160.6,2411.9,0
2744,5160.6,2408.9,0
2744,5160.6,2405.9,0
2741.3,5063.6,2448.7,0
2744,5160.6,2384.9,0
2744,5160.6,2387.9,0
2741.3,5063.6,2445.7,0
2741.3,5063.6,2451.7,0
2741.3,5063.6,2442.7,0
2741.3,5063.6,2439.7,0
2741.3,5063.6,2436.7,0
2947.3,4958.5,2413.6,0
2947.3,4958.5,2422.6,0
2947.3,4958.5,2392.6,0
2947.3,4958.5,2446.6,0
2947.3,4958.5,2440.6,0
2947.3,4958.5,2383.6,0
2947.3,4958.5,2401.6,0
2947.3,4958.5,2431.6,0
2947.3,4958.5,2389.6,0
2947.3,4958.5,2371.6,0
2947.3,4958.5,2395.6,0
2947.3,4958.5,2398.6,0
2947.3,4958.5,2434.6,0
2947.3,4958.5,2425.6,0
2947.3,4958.5,2386.6,0
2947.3,4958.5,2380.6,0
2947.3,4958.5,2374.6,0
2947.3,4958.5,2377.6,0
2947.3,4958.5,2410.6,0
2947.3,4958.5,2407.6,0
2947.3,4958.5,2404.6,0
2947.3,4958.5,2419.6,0
2947.3,4958.5,2428.6,0
2947.3,4958.5,2437.6,0
2947.3,4958.5,2416.6,0
2947.3,4958.5,2443.6,0
3040.86,4959.35,2419.66,0
2947.3,4958.5,2452.6,0
2947.3,4958.5,2449.6,0
2947.3,4958.5,2455.6,0
2947.3,4958.5,2467.6,0
2947.3,4958.5,2488.6,0
2947.3,4958.5,2500.6,0
2947.3,4958.5,2476.6,0
2947.3,4958.5,2464.6,0
2947.3,4958.5,2482.6,0
2947.3,4958.5,2497.6,0
2947.3,4958.5,2458.6,0
2947.3,4958.5,2461.6,0
2947.3,4958.5,2479.6,0
2947.3,4958.5,2485.6,0
2947.3,4958.5,2494.6,0
2947.3,4958.5,2491.6,0
2947.3,4958.5,2470.6,0
2947.3,4958.5,2503.6,0
2848.3,4957,2492.5,0
2947.3,4958.5,2530.6,0
2848.3,4957,2447.5,0
2848.3,4957,2522.5,0
2848.3,4957,2477.5,0
2848.3,4957,2468.5,0
2848.3,4957,2537.5,0
2947.3,4958.5,2524.6,0
2947.3,4958.5,2599.6,0
2848.3,4957,2489.5,0
2848.3,4957,2450.5,0
2848.3,4957,2471.5,0
2848.3,4957,2525.5,0
2947.3,4958.5,2521.6,0
2848.3,4957,2480.5,0
2848.3,4957,2444.5,0
2848.3,4957,2474.5,0
2848.3,4957,2486.5,0
2848.3,4957,2483.5,0
2848.3,4957,2495.5,0
2848.3,4957,2543.02,0
2848.3,4957,2534.5,0
2848.3,4957,2540.5,0
2848.3,4957,2519.5,0
2947.3,4958.5,2527.6,0
2947.3,4958.5,2509.6,0
2947.3,4958.5,2506.6,0
2947.3,4958.5,2533.6,0
2947.3,4958.5,2596.6,0
2848.3,4957,2552.5,0
2848.3,4957,2555.5,0
2848.3,4957,2579.5,0
2848.3,4957,2606.5,0
2848.3,4957,2609.5,0
2848.3,4957,2603.5,0
2848.3,4957,2549.5,0
2848.3,4957,2544.52,0
2848.3,4957,2561.5,0
2848.3,4957,2576.5,0
2947.3,4958.5,2608.6,0
2848.3,4957,2573.5,0
2848.3,4957,2567.5,0
2848.3,4957,2564.5,0
2848.3,4957,2546.5,0
2848.3,4957,2612.5,0
2848.3,4957,2615.5,0
2848.3,4957,2570.5,0
2848.3,4957,2558.5,0
2947.3,4958.5,2605.6,0
2947.3,4958.5,2602.6,0
2848.3,4957,2406.5,0
2848.3,4957,2421.5,0
2848.3,4957,2415.5,0
2877.24,5003,2331.3,0
2848.3,4957,2403.5,0
2848.3,4957,2409.5,0
2848.3,4957,2412.5,0
2848.3,4957,2418.5,0
2741.3,5063.6,2427.7,0
2758.9,4966.2,2470.4,0
2741.3,5063.6,2430.7,0
2758.9,4966.2,2461.4,0
2758.9,4966.2,2494.4,0
2758.9,4966.2,2476.4,0
2758.9,4966.2,2479.4,0
2758.9,4966.2,2473.4,0
2741.3,5063.6,2433.7,0
2758.9,4966.2,2467.4,0
2758.9,4966.2,2491.4,0
2758.9,4966.2,2464.4,0
2758.9,4966.2,2488.4,0
2758.9,4966.2,2455.4,0
2741.3,5063.6,2421.7,0
2741.3,5063.6,2424.7,0
2758.9,4966.2,2458.4,0
2758.9,4966.2,2452.4,0
2741.3,5063.6,2418.7,0
2741.3,5063.6,2415.7,0
2758.9,4966.2,2449.4,0
2859.88,5003,2310.62,0
2861.81,5003,2312.92,0
2857.95,5003,2308.32,0
2856.02,5003,2306.02,0
2854.1,5003,2303.72,0
2758.9,4966.2,2410.4,0
2741.3,5063.6,2409.7,0
2758.9,4966.2,2434.4,0
2758.9,4966.2,2407.4,0
2758.9,4966.2,2425.4,0
2758.9,4966.2,2422.4,0
2758.9,4966.2,2428.4,0
2758.9,4966.2,2437.4,0
2758.9,4966.2,2413.4,0
2758.9,4966.2,2416.4,0
2758.9,4966.2,2419.4,0
2741.3,5063.6,2412.7,0
2741.3,5063.6,2406.7,0
2758.9,4966.2,2443.4,0
2758.9,4966.2,2446.4,0
2758.9,4966.2,2440.4,0
2758.9,4966.2,2431.4,0
2848.31,5003,2296.83,0
2758.9,4966.2,2389.4,0
2842.53,5003,2289.93,0
2846.38,5003,2294.53,0
2844.45,5003,2292.23,0
2840.6,5003,2287.64,0
2838.67,5003,2285.34,0
2836.74,5003,2283.04,0
2647.1,5261.1,2533.4,0
2663.32,5307.66,2645.74,0
2648.4,5452.6,2394.1,0
2649.1,5359.8,2459.35,0
2703.4,5316.7,2334.9,0
2703.4,5316.7,2310.9,0
2649.1,5359.8,2464.6,0
2703.4,5316.7,2472.9,0
2703.4,5316.7,2361.9,0
2648.4,5452.6,2385.1,0
2703.4,5316.7,2331.9,0
2647.1,5261.1,2437.4,0
2703.4,5316.7,2433.9,0
2703.4,5316.7,2442.9,0
2647.1,5261.1,2422.4,0
2703.4,5316.7,2349.9,0
2703.4,5316.7,2319.9,0
2703.4,5316.7,2337.9,0
2647.1,5261.1,2431.4,0
2703.4,5316.7,2415.9,0
2703.4,5316.7,2448.9,0
2703.4,5316.7,2430.9,0
2703.4,5316.7,2455.82,0
2649.1,5359.8,2491.6,0
2647.1,5261.1,2446.4,0
2703.4,5316.7,2340.9,0
2703.4,5316.7,2388.9,0
2648.4,5452.6,2388.1,0
2703.4,5316.7,2385.9,0
2703.4,5316.7,2367.9,0
2703.4,5316.7,2370.9,0
2703.4,5316.7,2358.9,0
2647.1,5261.1,2434.4,0
2647.1,5261.1,2449.4,0
2647.1,5261.1,2440.4,0
2648.4,5452.6,2403.1,0
2703.4,5316.7,2394.9,0
2703.4,5316.7,2412.9,0
2703.4,5316.7,2456.12,0
2703.4,5316.7,2436.9,0
2703.4,5316.7,2424.9,0
2703.4,5316.7,2427.9,0
2703.4,5316.7,2457.9,0
2703.4,5316.7,2445.9,0
2649.1,5359.8,2488.6,0
2647.1,5261.1,2443.4,0
2647.1,5261.1,2428.4,0
2703.4,5316.7,2346.9,0
2703.4,5316.7,2373.9,0
2703.4,5316.7,2322.9,0
2648.4,5452.6,2391.1,0
2703.4,5316.7,2328.9,0
2703.4,5316.7,2325.9,0
2703.4,5316.7,2391.9,0
2703.4,5316.7,2379.9,0
2703.4,5316.7,2364.9,0
2703.4,5316.7,2376.9,0
2703.4,5316.7,2382.9,0
2703.4,5316.7,2313.9,0
2703.4,5316.7,2316.9,0
2647.1,5261.1,2425.4,0
2647.1,5261.1,2455.4,0
2647.1,5261.1,2452.4,0
2649.1,5359.8,2470.6,0
2648.4,5452.6,2397.1,0
2648.4,5452.6,2400.1,0
2649.1,5359.8,2467.6,0
2703.4,5316.7,2421.9,0
2703.4,5316.7,2405.05,0
2703.4,5316.7,2403.55,0
2703.4,5316.7,2418.9,0
2703.4,5316.7,2454.6,0
2703.4,5316.7,2466.9,0
2703.4,5316.7,2469.9,0
2703.4,5316.7,2439.9,0
2703.4,5316.7,2409.9,0
2703.4,5316.7,2400.9,0
2703.4,5316.7,2397.9,0
2703.4,5316.7,2406.9,0
2703.4,5316.7,2460.9,0
2649.1,5359.8,2461.6,0
2703.4,5316.7,2451.9,0
2703.4,5316.7,2463.9,0
2733.4,5272.2,2347.4,0
2733.4,5272.2,2350.4,0
2649.1,5359.8,2479.6,0
2649.1,5359.8,2476.6,0
2649.1,5359.8,2473.6,0
2649.1,5359.8,2494.6,0
2647.1,5261.1,2515.4,0
2647.1,5261.1,2500.4,0
2647.1,5261.1,2464.4,0
2647.1,5261.1,2518.4,0
2647.1,5261.1,2497.4,0
2647.1,5261.1,2506.4,0
2647.1,5261.1,2470.4,0
2647.1,5261.1,2482.4,0
2647.1,5261.1,2524.4,0
2647.1,5261.1,2485.4,0
2647.1,5261.1,2473.4,0
2647.1,5261.1,2527.4,0
2647.1,5261.1,2458.4,0
2647.1,5261.1,2461.4,0
2647.1,5261.1,2467.4,0
2647.1,5261.1,2494.4,0
2647.1,5261.1,2479.4,0
2647.1,5261.1,2512.4,0
2647.1,5261.1,2509.4,0
2647.1,5261.1,2530.4,0
2647.1,5261.1,2491.4,0
2647.1,5261.1,2476.4,0
2647.1,5261.1,2488.4,0
2647.1,5261.1,2521.4,0
2647.1,5261.1,2503.4,0
2647.1,5261.1,2410.4,0
2647.1,5261.1,2389.4,0
2645.8,5160.4,2504.6,0
2647.1,5261.1,2416.4,0
2645.8,5160.4,2507.6,0
2647.1,5261.1,2386.4,0
2647.1,5261.1,2398.4,0
2645.8,5160.4,2501.6,0
2647.1,5261.1,2392.4,0
2647.1,5261.1,2404.4,0
2645.8,5160.4,2495.6,0
2645.8,5160.4,2510.6,0
2647.1,5261.1,2383.4,0
2647.1,5261.1,2395.4,0
2647.1,5261.1,2401.4,0
2647.1,5261.1,2407.4,0
2647.1,5261.1,2413.4,0
2647.1,5261.1,2419.4,0
2645.8,5160.4,2513.6,0
2645.8,5160.4,2492.6,0
2645.8,5160.4,2498.6,0
2645.8,5160.4,2516.6,0
2703.4,5316.7,2307.9,0
2648.4,5452.6,2382.1,0
2647.1,5261.1,2380.4,0
2647.1,5261.1,2374.4,0
2647.1,5261.1,2377.4,0
2647.1,5261.1,2371.4,0
2647.1,5261.1,2368.4,0
2647.1,5261.1,2365.4,0
2647.1,5261.1,2356.4,0
2647.1,5261.1,2362.4,0
2647.1,5261.1,2359.4,0
2648.4,5452.6,2379.1,0
2703.4,5316.7,2304.9,0
2647.1,5261.1,2353.4,0
2703.4,5316.7,2301.9,0
2703.4,5316.7,2298.9,0
2703.4,5316.7,2277.9,0
2703.4,5316.7,2272.62,0
2648.4,5452.6,2376.1,0
2703.4,5316.7,2269.7,0
2703.4,5316.7,2289.9,0
2703.4,5316.7,2274.9,0
2703.4,5316.7,2271.12,0
2703.4,5316.7,2283.9,0
2703.4,5316.7,2280.9,0
2703.4,5316.7,2292.9,0
2703.4,5316.7,2286.9,0
2703.4,5316.7,2295.9,0
2703.4,5316.7,2265.05,0
2703.4,5316.7,2268.2,0
2703.4,5316.7,2263.2,0
2703.4,5316.7,2266.55,0
2649.6,5063.2,2393.3,0
2649.6,5063.2,2483.3,0
2649.6,5063.2,2384.3,0
2649.6,5063.2,2390.3,0
2649.6,5063.2,2396.3,0
2649.6,5063.2,2408.3,0
2649.6,5063.2,2444.3,0
2649.6,5063.2,2405.3,0
2649.6,5063.2,2414.3,0
2649.6,5063.2,2420.3,0
2649.6,5063.2,2435.3,0
2649.6,5063.2,2474.3,0
2649.6,5063.2,2438.3,0
2649.6,5063.2,2381.3,0
2649.6,5063.2,2399.3,0
2649.6,5063.2,2411.3,0
2649.6,5063.2,2387.3,0
2649.6,5063.2,2423.3,0
2649.6,5063.2,2402.3,0
2649.6,5063.2,2417.3,0
2649.6,5063.2,2489.3,0
2649.6,5063.2,2486.3,0
2649.6,5063.2,2447.3,0
2649.6,5063.2,2477.3,0
2649.6,5063.2,2441.3,0
2649.6,5063.2,2432.3,0
2649.6,5063.2,2480.3,0
2649.6,5063.2,2471.3,0
2649.6,5063.2,2375.3,0
2649.6,5063.2,2378.3,0
2649.6,5063.2,2492.3,0
2649.6,5063.2,2495.3,0
2649.6,5063.2,2369.3,0
2649.6,5063.2,2372.3,0
2649.6,5063.2,2498.3,0
2649.6,5063.2,2504.3,0
2649.6,5063.2,2519.3,0
2649.6,5063.2,2507.3,0
2649.6,5063.2,2513.3,0
2649.6,5063.2,2516.3,0
2649.6,5063.2,2510.3,0
2649.6,5063.2,2501.3,0
2649.6,5063.2,2528.3,0
2649.6,5063.2,2522.3,0
2649.6,5063.2,2525.3,0
2649.6,5063.2,2534.3,0
2649.6,5063.2,2531.3,0
2649.6,5063.2,2540.3,0
2649.6,5063.2,2366.3,0
2649.6,5063.2,2591.3,0
2649.6,5063.2,2543.3,0
2649.6,5063.2,2594.3,0
2649.6,5063.2,2363.9,0
2649.6,5063.2,2360.3,0
2649.6,5063.2,2362.4,0
2832.88,5003,2278.44,0
2834.81,5003,2280.74,0
2829.03,5003,2273.85,0
2823.24,5003,2266.95,0
2813.6,5003,2255.46,0
2830.95,5003,2276.15,0
2825.17,5003,2269.25,0
2827.1,5003,2271.55,0
2821.31,5003,2264.65,0
2811.78,5003,2253.3,0
2758.9,4966.2,2362.4,0
2758.9,4966.2,2359.4,0
2758.9,4966.2,2368.4,0
2758.9,4966.2,2380.4,0
2758.9,4966.2,2365.4,0
2758.9,4966.2,2374.4,0
2758.9,4966.2,2371.4,0
2758.9,4966.2,2377.4,0
2641.7,4963,2521,0
2641.7,4963,2563,0
2641.7,4963,2557,0
2641.7,4963,2560,0
2641.7,4963,2542,0
2641.7,4963,2569,0
2641.7,4963,2530,0
2641.7,4963,2572,0
2641.7,4963,2587,0
2641.7,4963,2536,0
2641.7,4963,2548,0
2641.7,4963,2533,0
2641.7,4963,2515,0
2641.7,4963,2524,0
2641.7,4963,2575,0
2641.7,4963,2554,0
2641.7,4963,2581,0
2641.7,4963,2527,0
2641.7,4963,2539,0
2641.7,4963,2584,0
2641.7,4963,2566,0
2641.7,4963,2518,0
2641.7,4963,2545,0
2641.7,4963,2551,0
2641.7,4963,2578,0
2641.7,4963,2590,0
2641.7,4963,2593,0
2641.7,4963,2506,0
2641.7,4963,2503,0
2641.7,4963,2512,0
2641.7,4963,2494,0
2641.7,4963,2497,0
2641.7,4963,2509,0
2641.7,4963,2491,0
2641.7,4963,2500,0
2649.6,5063.2,2342.3,0
2641.7,4963,2467,0
2641.7,4963,2437,0
2641.7,4963,2482,0
2641.7,4963,2440,0
2641.7,4963,2416,0
2641.7,4963,2425,0
2649.6,5063.2,2336.3,0
2649.6,5063.2,2354.3,0
2649.6,5063.2,2356.8,0
2649.6,5063.2,2351.3,0
2641.7,4963,2434,0
2641.7,4963,2431,0
2641.7,4963,2485,0
2641.7,4963,2476,0
2641.7,4963,2446,0
2641.7,4963,2455,0
2641.7,4963,2419,0
2641.7,4963,2421,0
2641.7,4963,2422.5,0
2641.7,4963,2413,0
2649.6,5063.2,2348.3,0
2649.6,5063.2,2345.3,0
2649.6,5063.2,2339.3,0
2649.6,5063.2,2358.3,0
2641.7,4963,2461,0
2641.7,4963,2449,0
2641.7,4963,2458,0
2641.7,4963,2452,0
2641.7,4963,2470,0
2641.7,4963,2473,0
2641.7,4963,2479,0
2641.7,4963,2428,0
2641.7,4963,2443,0
2641.7,4963,2464,0
2641.7,4963,2410,0
2649.6,5063.2,2333.3,0
2641.7,4963,2488,0
2641.7,4963,2407,0
2649.6,5063.2,2330.3,0
2641.7,4963,2404,0
2649.6,5063.2,2327.3,0
2641.7,4963,2401,0
2649.6,5063.2,2323.15,0
2649.6,5063.2,2324.65,0
2842.4,4856.3,2492.9,0
2842.4,4856.3,2543.9,0
2842.4,4856.3,2534.9,0
2842.4,4856.3,2450.9,0
2842.4,4856.3,2477.9,0
2842.4,4856.3,2513.9,0
2842.4,4856.3,2516.9,0
2842.4,4856.3,2462.9,0
2842.4,4856.3,2471.9,0
2842.4,4856.3,2480.9,0
2842.4,4856.3,2528.9,0
2842.4,4856.3,2537.9,0
2842.4,4856.3,2525.9,0
2842.4,4856.3,2531.9,0
2842.4,4856.3,2459.9,0
2842.4,4856.3,2474.9,0
2842.4,4856.3,2456.9,0
2842.4,4856.3,2453.9,0
2842.4,4856.3,2483.9,0
2842.4,4856.3,2489.9,0
2842.4,4856.3,2486.9,0
2842.4,4856.3,2519.9,0
2842.4,4856.3,2507.9,0
2842.4,4856.3,2546.9,0
2842.4,4856.3,2540.9,0
2842.4,4856.3,2504.9,0
2842.4,4856.3,2510.9,0
2842.4,4856.3,2549.9,0
2842.4,4856.3,2501.9,0
2842.4,4856.3,2522.9,0
2842.4,4856.3,2552.9,0
2641.7,4963,2392,0
2641.7,4963,2395,0
2649.6,5063.2,2315.85,0
2649.6,5063.2,2314.35,0
2649.6,5063.2,2318.3,0
2641.7,4963,2398,0
2649.6,5063.2,2321.3,0
2745.1,4844.4,2455.6,0
2641.7,4963,2383,0
2745.1,4844.4,2467.6,0
2745.1,4844.4,2404.6,0
2745.1,4844.4,2452.6,0
2745.1,4844.4,2482.6,0
2745.1,4844.4,2476.6,0
2641.7,4963,2389,0
2745.1,4844.4,2395.6,0
2745.1,4844.4,2407.6,0
2745.1,4844.4,2464.6,0
2745.1,4844.4,2443.6,0
2745.1,4844.4,2473.6,0
2745.1,4844.4,2470.6,0
2745.1,4844.4,2494.6,0
2745.1,4844.4,2392.6,0
2641.7,4963,2386,0
2745.1,4844.4,2398.6,0
2745.1,4844.4,2410.6,0
2745.1,4844.4,2401.6,0
2745.1,4844.4,2449.6,0
2745.1,4844.4,2458.6,0
2745.1,4844.4,2446.6,0
2745.1,4844.4,2461.6,0
2745.1,4844.4,2485.6,0
2745.1,4844.4,2479.6,0
2745.1,4844.4,2488.6,0
2745.1,4844.4,2491.6,0
2745.1,4844.4,2440.6,0
2745.1,4844.4,2500.6,0
2745.1,4844.4,2497.6,0
2745.1,4844.4,2386.6,0
2641.7,4963,2374,0
2745.1,4844.4,2383.6,0
2641.7,4963,2380,0
2641.7,4963,2377,0
2745.1,4844.4,2389.6,0
2641.7,4963,2368,0
2745.1,4844.4,2380.6,0
2641.7,4963,2371,0
2745.1,4844.4,2377.6,0
2649.6,5063.2,2309.3,0
2649.6,5063.2,2312.3,0
2641.7,4963,2365,0
2745.1,4844.4,2374.6,0
2649.6,5063.2,2305.46,0
2649.6,5063.2,2306.96,0
2649.6,5063.2,2303.3,0
2641.7,4963,2362,0
2745.1,4844.4,2371.6,0
2649.6,5063.2,2300.3,0
2649.6,5063.2,2297.3,0
2641.7,4963,2356,0
2641.7,4963,2359,0
2745.1,4844.4,2368.6,0
2641.7,4963,2353,0
2745.1,4844.4,2356.6,0
2641.7,4963,2347,0
2641.7,4963,2350,0
2745.1,4844.4,2362.6,0
2745.1,4844.4,2365.6,0
2745.1,4844.4,2359.6,0
2641.7,4963,2344,0
2745.1,4844.4,2347.6,0
2745.1,4844.4,2353.6,0
2641.7,4963,2332,0
2641.7,4963,2323,0
2745.1,4844.4,2341.6,0
2641.7,4963,2335,0
2641.7,4963,2320,0
2641.7,4963,2341,0
2641.7,4963,2326,0
2641.7,4963,2329,0
2641.7,4963,2338,0
2745.1,4844.4,2332.6,0
2745.1,4844.4,2335.6,0
2745.1,4844.4,2338.6,0
2745.1,4844.4,2329.6,0
2745.1,4844.4,2344.6,0
2745.1,4844.4,2350.6,0
2649.6,5063.2,2294.3,0
2641.7,4963,2305,0
2745.1,4844.4,2323.6,0
2641.7,4963,2317,0
2641.7,4963,2302,0
2745.1,4844.4,2326.6,0
2745.1,4844.4,2320.6,0
2641.7,4963,2308,0
2745.1,4844.4,2317.6,0
2641.7,4963,2314,0
2641.7,4963,2311,0
2745.1,4844.4,2311.6,0
2745.1,4844.4,2314.6,0
2558.7,5366.4,2406.7,0
2572.9,5419.24,2392.44,0
2558.7,5366.4,2397.7,0
2558.7,5366.4,2412.7,0
2558.7,5366.4,2376.7,0
2558.7,5366.4,2388.7,0
2558.7,5366.4,2400.7,0
2558.7,5366.4,2418.7,0
2558.7,5366.4,2421.7,0
2558.7,5366.4,2382.7,0
2558.7,5366.4,2379.7,0
2558.7,5366.4,2385.7,0
2558.7,5366.4,2391.7,0
2573.86,5418.1,2389.84,0
2558.7,5366.4,2403.7,0
2558.7,5366.4,2394.7,0
2558.7,5366.4,2424.7,0
2558.7,5366.4,2415.7,0
2558.7,5366.4,2409.7,0
2544,5258.9,2348.8,0
2544,5258.9,2381.8,0
2544,5258.9,2396.8,0
2544,5258.9,2342.8,0
2544,5258.9,2387.8,0
2544,5258.9,2345.8,0
2544,5258.9,2417.8,0
2544,5258.9,2333.8,0
2544,5258.9,2357.8,0
2544,5258.9,2372.8,0
2544,5258.9,2384.8,0
2544,5258.9,2378.8,0
2544,5258.9,2405.8,0
2544,5258.9,2411.8,0
2544,5258.9,2414.8,0
2544,5258.9,2408.8,0
2544,5258.9,2366.8,0
2544,5258.9,2360.8,0
2544,5258.9,2375.8,0
2544,5258.9,2369.8,0
2544,5258.9,2336.8,0
2544,5258.9,2351.8,0
2544,5258.9,2354.8,0
2544,5258.9,2363.8,0
2544,5258.9,2393.8,0
2544,5258.9,2399.8,0
2544,5258.9,2426.8,0
2544,5258.9,2423.8,0
2544,5258.9,2420.8,0
2544,5258.9,2402.8,0
2544,5258.9,2390.8,0
2544,5258.9,2327.8,0
2544,5258.9,2330.8,0
2544,5258.9,2276.8,0
2544,5258.9,2273.8,0
2544,5258.9,2255.8,0
2544,5258.9,2252.8,0
2544,5258.9,2249.8,0
2547.3,5062.9,2394.9,0
2641.7,4963,2299,0
2649.6,5063.2,2291.3,0
2547.3,5062.9,2469.9,0
2641.7,4963,2293,0
2547.3,5062.9,2451.9,0
2547.3,5062.9,2406.9,0
2641.7,4963,2296,0
2649.6,5063.2,2264.3,0
2649.6,5063.2,2288.3,0
2547.3,5062.9,2445.9,0
2547.3,5062.9,2475.9,0
2583.9,4995.2,2496,0
2583.9,4995.2,2493,0
2547.3,5062.9,2421.9,0
2547.3,5062.9,2424.9,0
2649.6,5063.2,2273.3,0
2649.6,5063.2,2258.3,0
2649.6,5063.2,2279.3,0
2649.6,5063.2,2270.3,0
2547.3,5062.9,2418.9,0
2547.3,5062.9,2433.9,0
2547.3,5062.9,2439.9,0
2547.3,5062.9,2478.9,0
2547.3,5062.9,2457.9,0
2547.3,5062.9,2481.9,0
2583.9,4995.2,2487,0
2547.3,5062.9,2484.9,0
2583.9,4995.2,2499,0
2547.3,5062.9,2388.9,0
2547.3,5062.9,2409.9,0
2547.3,5062.9,2403.9,0
2547.3,5062.9,2412.9,0
2641.7,4963,2290,0
2649.6,5063.2,2282.3,0
2649.6,5063.2,2285.3,0
2649.6,5063.2,2261.3,0
2649.6,5063.2,2276.3,0
2649.6,5063.2,2267.3,0
2547.3,5062.9,2391.9,0
2547.3,5062.9,2415.9,0
2547.3,5062.9,2442.9,0
2547.3,5062.9,2463.9,0
2547.3,5062.9,2448.9,0
2547.3,5062.9,2430.9,0
2547.3,5062.9,2436.9,0
2547.3,5062.9,2427.9,0
2547.3,5062.9,2466.9,0
2547.3,5062.9,2454.9,0
2547.3,5062.9,2460.9,0
2547.3,5062.9,2472.9,0
2547.3,5062.9,2487.9,0
2583.9,4995.2,2502,0
2547.3,5062.9,2490.9,0
2583.9,4995.2,2490,0
2583.9,4995.2,2538,0
2583.9,4995.2,2535,0
2583.9,4995.2,2511,0
2583.9,4995.2,2556,0
2583.9,4995.2,2529,0
2547.3,5062.9,2517.9,0
2583.9,4995.2,2517,0
2583.9,4995.2,2547,0
2583.9,4995.2,2544,0
2583.9,4995.2,2520,0
2583.9,4995.2,2559,0
2547.3,5062.9,2520.9,0
2583.9,4995.2,2532,0
2583.9,4995.2,2514,0
2583.9,4995.2,2505,0
2583.9,4995.2,2526,0
2583.9,4995.2,2576.5,0
2583.9,4995.2,2550,0
2583.9,4995.2,2553,0
2583.9,4995.2,2587,0
2583.9,4995.2,2508,0
2583.9,4995.2,2523,0
2583.9,4995.2,2541,0
2583.9,4995.2,2574,0
2641.7,4963,2284,0
2641.7,4963,2281,0
2641.7,4963,2287,0
