2965.1,5410.7,2421.84
2967.03,5410.7,2419.54
2968.96,5410.7,2417.24
2970.24,5410.7,2415.71
2971.21,5410.7,2414.56
2972.81,5410.7,2412.64
2974.74,5410.7,2410.35
2976.67,5410.7,2408.05
2978.6,5410.7,2405.75
2980.53,5410.7,2403.45
2982.46,5410.7,2401.15
2984.38,5410.7,2398.86
2986.31,5410.7,2396.56
2992.1,5410.7,2389.66
2997.88,5410.7,2382.77
2999.81,5410.7,2380.47
3001.74,5410.7,2378.17
3003.67,5410.7,2375.87
3005.6,5410.7,2373.58
3007.52,5410.7,2371.28
3009.45,5410.7,2368.98
3011.38,5410.7,2366.68
3013.31,5410.7,2364.38
3014.92,5410.7,2362.47
2572.9,5419.24,2392.44
2573.86,5418.1,2389.84
3001.5,5319.5,2630.3
3001.5,5319.5,2627.3
3001.5,5319.5,2624.3
3001.5,5319.5,2621.3
3001.5,5319.5,2618.3
3001.5,5319.5,2615.3
3001.5,5319.5,2612.3
3001.5,5319.5,2609.3
3001.5,5319.5,2606.3
3001.5,5319.5,2603.3
3001.5,5319.5,2600.3
3001.5,5319.5,2597.3
3001.5,5319.5,2594.3
3001.5,5319.5,2591.3
3001.5,5319.5,2588.3
3001.5,5319.5,2585.3
3001.5,5319.5,2582.3
3001.5,5319.5,2579.3
3001.5,5319.5,2576.3
3001.5,5319.5,2573.3
3001.5,5319.5,2570.3
3001.5,5319.5,2567.3
3001.5,5319.5,2564.3
3001.5,5319.5,2552.3
3001.5,5319.5,2549.3
3001.5,5319.5,2546.3
3001.5,5319.5,2543.3
3001.5,5319.5,2540.3
3001.5,5319.5,2537.3
3001.5,5319.5,2534.3
3001.5,5319.5,2531.3
3001.5,5319.5,2528.3
3001.5,5319.5,2525.3
3001.5,5319.5,2522.3
3001.5,5319.5,2519.3
3001.5,5319.5,2516.3
3001.5,5319.5,2513.3
3001.5,5319.5,2510.3
3001.5,5319.5,2501.3
3001.5,5319.5,2498.3
3001.5,5319.5,2495.3
3001.5,5319.5,2492.3
3001.5,5319.5,2489.3
3001.5,5319.5,2486.3
3001.5,5319.5,2483.3
3001.5,5319.5,2480.3
3001.5,5319.5,2477.3
3001.5,5319.5,2474.3
3001.5,5319.5,2471.3
3001.5,5319.5,2468.3
3001.5,5319.5,2465.3
3001.5,5319.5,2462.3
3001.5,5319.5,2459.3
3001.5,5319.5,2456.3
3001.5,5319.5,2453.3
3001.5,5319.5,2450.3
3001.5,5319.5,2447.3
3001.5,5319.5,2444.3
3001.5,5319.5,2441.3
3001.5,5319.5,2438.3
3001.5,5319.5,2435.3
3001.5,5319.5,2432.3
3001.5,5319.5,2429.3
3001.5,5319.5,2426.3
3001.5,5319.5,2423.3
3001.5,5319.5,2420.3
3001.5,5319.5,2417.3
3001.5,5319.5,2414.3
3001.5,5319.5,2411.3
3001.5,5319.5,2408.3
3001.5,5319.5,2405.3
3001.5,5319.5,2402.3
3001.5,5319.5,2399.3
3001.5,5319.5,2396.3
3001.5,5319.5,2393.3
3001.5,5319.5,2390.3
3001.5,5319.5,2387.3
3001.5,5319.5,2384.3
3001.5,5319.5,2381.3
3001.5,5319.5,2378.3
3001.5,5319.5,2375.3
3001.5,5319.5,2373.05
3126.42,5310,2492.86
3124.49,5310,2490.56
3116.78,5310,2481.37
3114.85,5310,2479.07
3103.28,5310,2465.28
3101.35,5310,2462.98
3099.42,5310,2460.68
3097.49,5310,2458.39
3095.57,5310,2456.09
3093.78,5310,2453.96
3092.82,5310,2452.81
3091.71,5310,2451.49
3089.78,5310,2449.19
3087.85,5310,2446.89
3085.92,5310,2444.6
3084,5310,2442.3
3082.07,5310,2440
3080.14,5310,2437.7
3078.27,5310,2435.48
3076.2,5310,2433.01
3074.67,5310,2431.19
3073.86,5310,2430.21
3062.11,5310,2416.21
3060.21,5310,2413.95
3058.61,5310,2412.04
3057,5310,2410.12
3055.07,5310,2407.83
3053.14,5310,2405.53
3051.21,5310,2403.23
3050.16,5310,2401.97
3049.19,5310,2400.82
3047.36,5310,2398.63
3045.43,5310,2396.34
3043.5,5310,2394.04
3041.57,5310,2391.74
3039.64,5310,2389.44
3037.71,5310,2387.14
3035.79,5310,2384.84
3033.86,5310,2382.55
3031.93,5310,2380.25
3030.88,5310,2378.99
3029.91,5310,2377.84
3028.07,5310,2375.65
3026.14,5310,2373.35
3017.7,5310,2363.29
3016.5,5310,2361.86
3014.57,5310,2359.57
3012.65,5310,2357.27
3010.72,5310,2354.97
3008.79,5310,2352.67
3006.73,5310,2350.22
2894.6,5101.5,2642.3
2894.6,5101.5,2639.3
2894.6,5101.5,2636.3
2894.6,5101.5,2633.3
2894.6,5101.5,2630.3
2894.6,5101.5,2621.3
2894.6,5101.5,2619.3
2894.6,5101.5,2618.3
2894.6,5101.5,2617.3
2894.6,5101.5,2615.3
2894.6,5101.5,2612.3
2894.6,5101.5,2609.3
2894.6,5101.5,2606.3
2894.6,5101.5,2603.3
2894.6,5101.5,2600.3
2894.6,5101.5,2597.3
2894.6,5101.5,2594.3
2894.6,5101.5,2591.3
2894.6,5101.5,2588.3
2894.6,5101.5,2585.3
2894.6,5101.5,2582.3
2894.6,5101.5,2579.3
2894.6,5101.5,2576.3
2894.6,5101.5,2573.3
2894.6,5101.5,2570.3
2894.6,5101.5,2567.55
2894.6,5101.5,2565.8
2894.6,5101.5,2564.05
2894.6,5101.5,2561.3
2894.6,5101.5,2558.3
2894.6,5101.5,2555.3
2894.6,5101.5,2552.3
2894.6,5101.5,2549.3
2894.6,5101.5,2546.3
2894.6,5101.5,2543.8
2894.6,5101.5,2541.3
2894.6,5101.5,2539.3
2894.6,5101.5,2537.3
2894.6,5101.5,2534.3
2894.6,5101.5,2531.3
2894.6,5101.5,2528.3
2894.6,5101.5,2525.3
2894.6,5101.5,2522.3
2894.6,5101.5,2519.3
2894.6,5101.5,2516.3
2894.6,5101.5,2513.3
2894.6,5101.5,2510.3
2894.6,5101.5,2507.3
2894.6,5101.5,2504.3
2894.6,5101.5,2501.3
2894.6,5101.5,2498.3
2894.6,5101.5,2495.3
2894.6,5101.5,2492.3
2894.6,5101.5,2489.3
2894.6,5101.5,2456.3
2894.6,5101.5,2453.3
2894.6,5101.5,2450.3
2894.6,5101.5,2447.3
2894.6,5101.5,2444.8
2894.6,5101.5,2443.3
2894.6,5101.5,2441.3
2894.6,5101.5,2439.3
2894.6,5101.5,2437.8
2894.6,5101.5,2435.3
2894.6,5101.5,2432.3
2894.6,5101.5,2429.3
2894.6,5101.5,2420.3
2894.6,5101.5,2417.3
2894.6,5101.5,2414.3
2894.6,5101.5,2330.3
2894.6,5101.5,2328.3
2894.6,5101.5,2326.8
2894.6,5101.5,2324.3
2894.6,5101.5,2321.3
2894.6,5101.5,2318.3
2894.6,5101.5,2315.3
2894.6,5101.5,2291.3
2894.6,5101.5,2289.45
2894.6,5101.5,2287.95
2741.3,5063.6,2592.7
2741.3,5063.6,2589.7
2741.3,5063.6,2586.7
2741.3,5063.6,2583.7
2741.3,5063.6,2580.7
2741.3,5063.6,2577.7
2741.3,5063.6,2574.7
2741.3,5063.6,2571.7
2741.3,5063.6,2568.7
2741.3,5063.6,2565.7
2741.3,5063.6,2562.7
2741.3,5063.6,2559.7
2741.3,5063.6,2556.7
2741.3,5063.6,2553.7
2741.3,5063.6,2550.7
2741.3,5063.6,2547.7
2741.3,5063.6,2544.7
2741.3,5063.6,2526.7
2741.3,5063.6,2451.7
2741.3,5063.6,2448.7
2741.3,5063.6,2445.7
2741.3,5063.6,2442.7
2741.3,5063.6,2439.7
2741.3,5063.6,2436.7
2741.3,5063.6,2433.7
2741.3,5063.6,2430.7
2741.3,5063.6,2427.7
2741.3,5063.6,2424.7
2741.3,5063.6,2421.7
2741.3,5063.6,2418.7
2741.3,5063.6,2415.7
2741.3,5063.6,2412.7
2741.3,5063.6,2409.7
2741.3,5063.6,2406.7
2877.99,5300.05,2609.88
2945.61,5303.59,2526.26
2947.5,5303.69,2523.93
2953.15,5303.99,2516.94
2955.04,5304.08,2514.61
2957.24,5304.2,2511.89
2959.31,5304.31,2509.32
2960.25,5304.36,2508.15
2970.44,5304.89,2495.57
2972.01,5304.97,2493.62
2973.89,5305.07,2491.29
2976.19,5305.19,2488.45
2978.07,5305.29,2486.12
2979.55,5305.37,2484.3
2981.43,5305.47,2481.96
2983.32,5305.57,2479.63
2985.2,5305.66,2477.3
2987.42,5305.78,2474.56
3150.8,5252.5,2415
3150.8,5252.5,2412
3150.8,5252.5,2409
3150.8,5252.5,2406
3150.8,5252.5,2403
3150.8,5252.5,2400
3150.8,5252.5,2397
3150.8,5252.5,2394
3150.8,5252.5,2391
3150.8,5252.5,2388
3150.8,5252.5,2385
3150.8,5252.5,2382
3150.8,5252.5,2379
3150.8,5252.5,2376
3150.8,5252.5,2373
3150.8,5252.5,2370
3150.8,5252.5,2367
3150.8,5252.5,2364
3150.8,5252.5,2361
3150.8,5252.5,2358
3150.8,5252.5,2355
3150.8,5252.5,2352
3141,5459,2612.6
3141,5459,2609.6
3141,5459,2606.6
3144.6,5405.1,2597.3
3144.6,5405.1,2595.69
2645.8,5160.4,2516.6
2645.8,5160.4,2513.6
2645.8,5160.4,2510.6
2645.8,5160.4,2507.6
2645.8,5160.4,2504.6
2645.8,5160.4,2501.6
2645.8,5160.4,2498.6
2645.8,5160.4,2495.6
2645.8,5160.4,2492.6
2373.6,4973.6,2554.8
2373.6,4973.6,2551.8
2373.6,4973.6,2548.8
2373.6,4973.6,2545.8
2373.6,4973.6,2542.8
2373.6,4973.6,2539.8
2373.6,4973.6,2536.8
2373.6,4973.6,2533.8
2373.6,4973.6,2530.8
2373.6,4973.6,2527.8
2373.6,4973.6,2524.8
2373.6,4973.6,2521.8
2373.6,4973.6,2518.8
2373.6,4973.6,2509.8
2373.6,4973.6,2506.8
2373.6,4973.6,2503.8
2373.6,4973.6,2500.8
2373.6,4973.6,2497.8
2373.6,4973.6,2494.8
2373.6,4973.6,2491.8
2373.6,4973.6,2488.8
2373.6,4973.6,2485.8
2373.6,4973.6,2482.8
2373.6,4973.6,2479.8
2373.6,4973.6,2476.8
2373.6,4973.6,2474.35
2373.6,4973.6,2472.85
2373.6,4973.6,2470.8
2373.6,4973.6,2467.8
2373.6,4973.6,2464.8
2373.6,4973.6,2461.8
2373.6,4973.6,2458.8
2373.6,4973.6,2455.8
2373.6,4973.6,2452.8
2373.6,4973.6,2449.8
2373.6,4973.6,2446.8
2373.6,4973.6,2443.8
2373.6,4973.6,2440.8
2373.6,4973.6,2437.8
2373.6,4973.6,2434.8
2373.6,4973.6,2431.8
2373.6,4973.6,2428.8
2373.6,4973.6,2425.8
2373.6,4973.6,2422.8
2373.6,4973.6,2419.85
2373.6,4973.6,2416.84
2373.6,4973.6,2413.84
2373.6,4973.6,2410.9
2373.6,4973.6,2407.9
2373.6,4973.6,2404.9
2373.6,4973.6,2401.9
2373.6,4973.6,2398.9
2373.6,4973.6,2395.9
2373.6,4973.6,2392.9
2373.6,4973.6,2389.9
2373.6,4973.6,2386.9
2373.6,4973.6,2383.9
2373.6,4973.6,2380.9
2373.6,4973.6,2377.9
2373.6,4973.6,2374.9
2373.6,4973.6,2371.9
2373.6,4973.6,2368.9
2373.6,4973.6,2365.9
2373.6,4973.6,2362.9
2373.6,4973.6,2359.9
2373.6,4973.6,2356.9
2373.6,4973.6,2353.9
2373.6,4973.6,2350.9
2373.6,4973.6,2347.9
2373.6,4973.6,2344.9
2373.6,4973.6,2341.9
2373.6,4973.6,2338.9
2373.6,4973.6,2335.9
2373.6,4973.6,2332.9
2373.6,4973.6,2329.9
2373.6,4973.6,2326.9
2373.6,4973.6,2323.9
2373.6,4973.6,2320.9
2373.6,4973.6,2317.9
2373.6,4973.6,2311.9
2373.6,4973.6,2308.85
2373.6,4973.6,2296.9
2373.6,4973.6,2293.9
2373.6,4973.6,2290.9
2373.6,4973.6,2287.9
2373.6,4973.6,2284.9
2373.6,4973.6,2281.9
2373.6,4973.6,2278.9
2373.6,4973.6,2275.9
2373.6,4973.6,2273.9
2544,5258.9,2426.8
2544,5258.9,2423.8
2544,5258.9,2420.8
2544,5258.9,2417.8
2544,5258.9,2414.8
2544,5258.9,2411.8
2544,5258.9,2408.8
2544,5258.9,2405.8
2544,5258.9,2402.8
2544,5258.9,2399.8
2544,5258.9,2396.8
2544,5258.9,2393.8
2544,5258.9,2390.8
2544,5258.9,2387.8
2544,5258.9,2384.8
2544,5258.9,2381.8
2544,5258.9,2378.8
2544,5258.9,2375.8
2544,5258.9,2372.8
2544,5258.9,2369.8
2544,5258.9,2366.8
2544,5258.9,2363.8
2544,5258.9,2360.8
2544,5258.9,2357.8
2544,5258.9,2354.8
2544,5258.9,2351.8
2544,5258.9,2348.8
2544,5258.9,2345.8
2544,5258.9,2342.8
2544,5258.9,2336.8
2544,5258.9,2333.8
2544,5258.9,2330.8
2544,5258.9,2327.8
2544,5258.9,2276.8
2544,5258.9,2273.8
2544,5258.9,2255.8
2544,5258.9,2252.8
2544,5258.9,2249.8
2544,5258.9,2246.8
2544,5258.9,2243.8
2544,5258.9,2240.8
2544,5258.9,2237.8
2544,5258.9,2234.8
2544,5258.9,2231.8
2544,5258.9,2228.8
2544,5258.9,2225.8
2544,5258.9,2222.8
2544,5258.9,2219.8
2544,5258.9,2216.8
2544,5258.9,2213.8
2544,5258.9,2210.8
2544,5258.9,2207.8
2544,5258.9,2201.8
2544,5258.9,2198.8
2544,5258.9,2195.8
2544,5258.9,2192.8
2544,5258.9,2189.8
2947.3,4958.5,2608.6
2947.3,4958.5,2605.6
2947.3,4958.5,2602.6
2947.3,4958.5,2599.6
2947.3,4958.5,2596.6
2947.3,4958.5,2533.6
2947.3,4958.5,2530.6
2947.3,4958.5,2527.6
2947.3,4958.5,2524.6
2947.3,4958.5,2521.6
2947.3,4958.5,2509.6
2947.3,4958.5,2506.6
2947.3,4958.5,2503.6
2947.3,4958.5,2500.6
2947.3,4958.5,2497.6
2947.3,4958.5,2494.6
2947.3,4958.5,2491.6
2947.3,4958.5,2488.6
2947.3,4958.5,2485.6
2947.3,4958.5,2482.6
2947.3,4958.5,2479.6
2947.3,4958.5,2476.6
2947.3,4958.5,2470.6
2947.3,4958.5,2467.6
2947.3,4958.5,2464.6
2947.3,4958.5,2461.6
2947.3,4958.5,2458.6
2947.3,4958.5,2455.6
2947.3,4958.5,2452.6
2947.3,4958.5,2449.6
2947.3,4958.5,2446.6
2947.3,4958.5,2443.6
2947.3,4958.5,2440.6
2947.3,4958.5,2437.6
2947.3,4958.5,2434.6
2947.3,4958.5,2431.6
2947.3,4958.5,2428.6
2947.3,4958.5,2425.6
2947.3,4958.5,2422.6
2947.3,4958.5,2419.6
2947.3,4958.5,2416.6
2947.3,4958.5,2413.6
2947.3,4958.5,2410.6
2947.3,4958.5,2407.6
2947.3,4958.5,2404.6
2947.3,4958.5,2401.6
2947.3,4958.5,2398.6
2947.3,4958.5,2395.6
2947.3,4958.5,2392.6
2947.3,4958.5,2389.6
2947.3,4958.5,2386.6
2947.3,4958.5,2383.6
2947.3,4958.5,2380.6
2947.3,4958.5,2377.6
2947.3,4958.5,2374.6
2947.3,4958.5,2371.6
3014.05,5108.5,2628.62
3013.03,5108.5,2625.8
3012,5108.5,2622.98
3010.97,5108.5,2620.16
3009.95,5108.5,2617.34
3008.92,5108.5,2614.52
3007.9,5108.5,2611.7
3006.87,5108.5,2608.89
3005.84,5108.5,2606.07
3004.82,5108.5,2603.25
3003.79,5108.5,2600.43
3002.77,5108.5,2597.61
3001.74,5108.5,2594.79
3000.71,5108.5,2591.97
2999.69,5108.5,2589.15
2998.66,5108.5,2586.33
2997.64,5108.5,2583.51
2996.61,5108.5,2580.69
2995.86,5108.5,2578.63
2995.34,5108.5,2577.22
2994.56,5108.5,2575.06
2993.53,5108.5,2572.24
2992.51,5108.5,2569.42
2991.48,5108.5,2566.6
2990.45,5108.5,2563.78
2989.43,5108.5,2560.96
2988.4,5108.5,2558.14
2987.38,5108.5,2555.32
2986.35,5108.5,2552.5
2985.32,5108.5,2549.68
2984.3,5108.5,2546.87
2983.27,5108.5,2544.05
2982.24,5108.5,2541.23
2981.22,5108.5,2538.41
2980.19,5108.5,2535.59
2979.17,5108.5,2532.77
2978.14,5108.5,2529.95
2977.11,5108.5,2527.13
2976.09,5108.5,2524.31
2975.06,5108.5,2521.49
2974.04,5108.5,2518.67
2973.01,5108.5,2515.86
2971.98,5108.5,2513.04
2970.96,5108.5,2510.22
2969.93,5108.5,2507.4
2969.25,5108.5,2505.52
2968.8,5108.5,2504.3
2968.15,5108.5,2502.51
2967.4,5108.5,2500.44
2966.51,5108.5,2498
2965.49,5108.5,2495.18
2964.46,5108.5,2492.36
2963.43,5108.5,2489.54
2962.41,5108.5,2486.73
2961.38,5108.5,2483.91
2960.36,5108.5,2481.09
2959.33,5108.5,2478.27
2958.3,5108.5,2475.45
2957.28,5108.5,2472.63
2956.25,5108.5,2469.81
2955.23,5108.5,2466.99
2954.2,5108.5,2464.17
2953.17,5108.5,2461.35
2952.49,5108.5,2459.47
2951.98,5108.5,2458.06
2951.12,5108.5,2455.72
2950.09,5108.5,2452.9
2949.07,5108.5,2450.08
2948.04,5108.5,2447.26
2947.02,5108.5,2444.44
2945.99,5108.5,2441.62
2945.14,5108.5,2439.27
2944.28,5108.5,2436.92
2943.25,5108.5,2434.1
2942.23,5108.5,2431.28
2941.2,5108.5,2428.46
2940.52,5108.5,2426.58
2940.01,5108.5,2425.18
2939.15,5108.5,2422.83
2938.47,5108.5,2420.95
2937.95,5108.5,2419.54
2936.97,5108.5,2416.84
2517.9,4923.9,2525.7
2517.9,4923.9,2523.7
2517.9,4923.9,2520.7
2517.9,4923.9,2517.7
2517.9,4923.9,2514.7
2517.9,4923.9,2511.7
2517.9,4923.9,2508.7
2517.9,4923.9,2505.7
2517.9,4923.9,2502.7
2517.9,4923.9,2499.7
2517.9,4923.9,2496.7
2517.9,4923.9,2493.7
2517.9,4923.9,2490.7
2517.9,4923.9,2487.7
2517.9,4923.9,2484.7
2517.9,4923.9,2481.7
2517.9,4923.9,2478.7
2517.9,4923.9,2475.7
2517.9,4923.9,2473.2
2517.9,4923.9,2470.7
2517.9,4923.9,2467.8
2517.9,4923.9,2466.3
2517.9,4923.9,2464.7
2517.9,4923.9,2455.7
2517.9,4923.9,2452.7
2517.9,4923.9,2434.7
2517.9,4923.9,2431.7
2517.9,4923.9,2428.7
2517.9,4923.9,2425.7
2517.9,4923.9,2422.7
2517.9,4923.9,2416.7
2517.9,4923.9,2413.7
2517.9,4923.9,2410.7
2517.9,4923.9,2407.7
2517.9,4923.9,2404.7
2517.9,4923.9,2401.7
2517.9,4923.9,2398.7
2517.9,4923.9,2395.7
2517.9,4923.9,2392.7
2517.9,4923.9,2389.7
2517.9,4923.9,2386.7
2517.9,4923.9,2383.7
2517.9,4923.9,2380.7
2517.9,4923.9,2377.7
2517.9,4923.9,2374.7
2517.9,4923.9,2371.7
2517.9,4923.9,2368.7
2517.9,4923.9,2365.7
2517.9,4923.9,2362.7
2517.9,4923.9,2359.7
2517.9,4923.9,2356.7
2517.9,4923.9,2353.7
2517.9,4923.9,2350.7
2517.9,4923.9,2347.7
2517.9,4923.9,2344.7
2517.9,4923.9,2341.7
2517.9,4923.9,2338.7
2517.9,4923.9,2335.7
2517.9,4923.9,2332.7
2517.9,4923.9,2329.7
2517.9,4923.9,2326.7
2517.9,4923.9,2323.7
2517.9,4923.9,2320.7
2517.9,4923.9,2318.7
2517.9,4923.9,2316.7
2517.9,4923.9,2314.7
2517.9,4923.9,2313.7
2517.9,4923.9,2311.7
2517.9,4923.9,2308.7
2517.9,4923.9,2305.7
2517.9,4923.9,2302.7
3010.7,5179.2,2626.25
3010.7,5179.2,2623.15
3010.7,5179.2,2620.1
3010.7,5179.2,2617.05
3010.7,5179.2,2614
3010.7,5179.2,2610.95
3009.01,5003,2488.34
3007.08,5003,2486.04
3005.15,5003,2483.74
2994.25,5003,2470.76
2992.97,5003,2469.23
2983.3,5003,2457.7
2981.37,5003,2455.4
2979.44,5003,2453.1
2977.51,5003,2450.8
2975.58,5003,2448.51
2971.73,5003,2443.91
2969.8,5003,2441.61
2967.87,5003,2439.31
2966.52,5003,2437.7
2965.23,5003,2436.17
2963.37,5003,2433.95
2961.44,5003,2431.65
2959.51,5003,2429.35
2957.58,5003,2427.06
2955.78,5003,2424.91
2954.5,5003,2423.38
2953.41,5003,2422.08
2952.12,5003,2420.55
2950.51,5003,2418.63
2948.58,5003,2416.33
2946.66,5003,2414.03
2944.73,5003,2411.74
2943.12,5003,2409.82
2941.84,5003,2408.29
2940.55,5003,2406.76
2938.94,5003,2404.84
2937.01,5003,2402.54
2935.09,5003,2400.24
2933.16,5003,2397.95
2931.23,5003,2395.65
2919.66,5003,2381.86
2917.73,5003,2379.56
2915.8,5003,2377.26
2913.87,5003,2374.97
2911.95,5003,2372.67
2910.96,5003,2371.49
2909.99,5003,2370.34
2908.09,5003,2368.07
2906.16,5003,2365.77
2904.23,5003,2363.47
2902.3,5003,2361.18
2900.38,5003,2358.88
2898.45,5003,2356.58
2896.52,5003,2354.28
2894.59,5003,2351.98
2892.66,5003,2349.69
2890.73,5003,2347.39
2888.81,5003,2345.09
2886.88,5003,2342.79
2877.24,5003,2331.3
2861.81,5003,2312.92
2859.88,5003,2310.62
2857.95,5003,2308.32
2856.02,5003,2306.02
2854.1,5003,2303.72
2848.31,5003,2296.83
2846.38,5003,2294.53
2844.45,5003,2292.23
2842.53,5003,2289.93
2840.6,5003,2287.64
2838.67,5003,2285.34
2836.74,5003,2283.04
2834.81,5003,2280.74
2832.88,5003,2278.44
2830.95,5003,2276.15
2829.03,5003,2273.85
2827.1,5003,2271.55
2825.17,5003,2269.25
2823.24,5003,2266.95
2821.31,5003,2264.65
2813.6,5003,2255.46
2811.78,5003,2253.3
2786.02,5313.7,2603.24
2787.9,5313.7,2600.91
2789.79,5313.7,2598.57
2806.78,5313.7,2577.59
2808.67,5313.7,2575.26
2810.56,5313.7,2572.93
2812.45,5313.7,2570.6
2823.77,5313.7,2556.61
2833.21,5313.7,2544.95
2870.97,5313.7,2498.32
2872.86,5313.7,2495.99
2874.62,5313.7,2493.81
2905.76,5313.7,2455.37
2913.81,5313.7,2445.42
2914.88,5313.7,2444.1
2916.38,5313.7,2442.25
2918.58,5313.7,2439.53
2954.44,5313.7,2395.25
2955.93,5313.7,2393.41
2957.85,5313.7,2391.04
2959.42,5313.7,2389.09
2960.97,5313.7,2387.19
2962.79,5313.7,2384.94
2964.05,5313.7,2383.38
2965.37,5313.7,2381.75
2967.57,5313.7,2379.03
2969.56,5313.7,2376.58
2758.9,4966.2,2494.4
2758.9,4966.2,2491.4
2758.9,4966.2,2488.4
2758.9,4966.2,2479.4
2758.9,4966.2,2476.4
2758.9,4966.2,2473.4
2758.9,4966.2,2470.4
2758.9,4966.2,2467.4
2758.9,4966.2,2464.4
2758.9,4966.2,2461.4
2758.9,4966.2,2458.4
2758.9,4966.2,2455.4
2758.9,4966.2,2452.4
2758.9,4966.2,2449.4
2758.9,4966.2,2446.4
2758.9,4966.2,2443.4
2758.9,4966.2,2440.4
2758.9,4966.2,2437.4
2758.9,4966.2,2434.4
2758.9,4966.2,2431.4
2758.9,4966.2,2428.4
2758.9,4966.2,2425.4
2758.9,4966.2,2422.4
2758.9,4966.2,2419.4
2758.9,4966.2,2416.4
2758.9,4966.2,2413.4
2758.9,4966.2,2410.4
2758.9,4966.2,2407.4
2758.9,4966.2,2389.4
2758.9,4966.2,2380.4
2758.9,4966.2,2377.4
2758.9,4966.2,2374.4
2758.9,4966.2,2371.4
2758.9,4966.2,2368.4
2758.9,4966.2,2365.4
2758.9,4966.2,2362.4
2758.9,4966.2,2359.4
2848.3,4957,2615.5
2848.3,4957,2612.5
2848.3,4957,2609.5
2848.3,4957,2606.5
2848.3,4957,2603.5
2848.3,4957,2579.5
2848.3,4957,2576.5
2848.3,4957,2573.5
2848.3,4957,2570.5
2848.3,4957,2567.5
2848.3,4957,2564.5
2848.3,4957,2561.5
2848.3,4957,2558.5
2848.3,4957,2555.5
2848.3,4957,2552.5
2848.3,4957,2549.5
2848.3,4957,2546.5
2848.3,4957,2544.52
2848.3,4957,2543.02
2848.3,4957,2540.5
2848.3,4957,2537.5
2848.3,4957,2534.5
2848.3,4957,2525.5
2848.3,4957,2522.5
2848.3,4957,2519.5
2848.3,4957,2495.5
2848.3,4957,2492.5
2848.3,4957,2489.5
2848.3,4957,2486.5
2848.3,4957,2483.5
2848.3,4957,2480.5
2848.3,4957,2477.5
2848.3,4957,2474.5
2848.3,4957,2471.5
2848.3,4957,2468.5
2848.3,4957,2450.5
2848.3,4957,2447.5
2848.3,4957,2444.5
2848.3,4957,2421.5
2848.3,4957,2418.5
2848.3,4957,2415.5
2848.3,4957,2412.5
2848.3,4957,2409.5
2848.3,4957,2406.5
2848.3,4957,2403.5
2703.4,5316.7,2568.9
2703.4,5316.7,2553.9
2703.4,5316.7,2550.9
2703.4,5316.7,2547.9
2703.4,5316.7,2544.9
2703.4,5316.7,2541.9
2703.4,5316.7,2538.9
2703.4,5316.7,2535.9
2703.4,5316.7,2532.9
2703.4,5316.7,2529.9
2703.4,5316.7,2526.9
2703.4,5316.7,2523.9
2703.4,5316.7,2520.9
2703.4,5316.7,2517.9
2703.4,5316.7,2514.9
2703.4,5316.7,2511.9
2703.4,5316.7,2505.9
2703.4,5316.7,2502.9
2703.4,5316.7,2499.9
2703.4,5316.7,2496.9
2703.4,5316.7,2493.9
2703.4,5316.7,2490.9
2703.4,5316.7,2487.9
2703.4,5316.7,2484.9
2703.4,5316.7,2481.9
2703.4,5316.7,2475.9
2703.4,5316.7,2472.9
2703.4,5316.7,2469.9
2703.4,5316.7,2466.9
2703.4,5316.7,2463.9
2703.4,5316.7,2460.9
2703.4,5316.7,2457.9
2703.4,5316.7,2456.12
2703.4,5316.7,2455.82
2703.4,5316.7,2454.6
2703.4,5316.7,2451.9
2703.4,5316.7,2448.9
2703.4,5316.7,2445.9
2703.4,5316.7,2442.9
2703.4,5316.7,2439.9
2703.4,5316.7,2436.9
2703.4,5316.7,2433.9
2703.4,5316.7,2430.9
2703.4,5316.7,2427.9
2703.4,5316.7,2424.9
2703.4,5316.7,2421.9
2703.4,5316.7,2418.9
2703.4,5316.7,2415.9
2703.4,5316.7,2412.9
2703.4,5316.7,2409.9
2703.4,5316.7,2406.9
2703.4,5316.7,2405.05
2703.4,5316.7,2403.55
2703.4,5316.7,2400.9
2703.4,5316.7,2397.9
2703.4,5316.7,2394.9
2703.4,5316.7,2391.9
2703.4,5316.7,2388.9
2703.4,5316.7,2385.9
2703.4,5316.7,2382.9
2703.4,5316.7,2379.9
2703.4,5316.7,2376.9
2703.4,5316.7,2373.9
2703.4,5316.7,2370.9
2703.4,5316.7,2367.9
2703.4,5316.7,2364.9
2703.4,5316.7,2361.9
2703.4,5316.7,2358.9
2703.4,5316.7,2349.9
2703.4,5316.7,2346.9
2703.4,5316.7,2340.9
2703.4,5316.7,2337.9
2703.4,5316.7,2334.9
2703.4,5316.7,2331.9
2703.4,5316.7,2328.9
2703.4,5316.7,2325.9
2703.4,5316.7,2322.9
2703.4,5316.7,2319.9
2703.4,5316.7,2316.9
2703.4,5316.7,2313.9
2703.4,5316.7,2310.9
2703.4,5316.7,2307.9
2703.4,5316.7,2304.9
2703.4,5316.7,2301.9
2703.4,5316.7,2298.9
2703.4,5316.7,2295.9
2703.4,5316.7,2292.9
2703.4,5316.7,2289.9
2703.4,5316.7,2286.9
2703.4,5316.7,2283.9
2703.4,5316.7,2280.9
2703.4,5316.7,2277.9
2703.4,5316.7,2274.9
2703.4,5316.7,2272.62
